"job_id","skill_raw","skill_name","skill_category","is_required"
"SYN_00001","linux","Linux","Tool/Methodology",FALSE
"SYN_00001","Vulnerability Assessment","Vulnerability Assessment","Domain/Other",FALSE
"SYN_00001","ISO 27001","ISO 27001","Domain/Other",TRUE
"SYN_00002","Java","Java","Programming Language",TRUE
"SYN_00002","Cypress.io","Cypress","Tool/Methodology",TRUE
"SYN_00002","postman","Postman","Tool/Methodology",TRUE
"SYN_00002","jira","JIRA","Tool/Methodology",TRUE
"SYN_00002","Manual Testing","Manual Testing","Tool/Methodology",TRUE
"SYN_00003","C#","C#","Programming Language",TRUE
"SYN_00003","TypeScript","TypeScript","Programming Language",TRUE
"SYN_00003","mysql","MySQL","Database",TRUE
"SYN_00003",".NET",".NET","Framework/Library",TRUE
"SYN_00004","TensorFlow","TensorFlow","Framework/Library",FALSE
"SYN_00004","Advanced SQL","SQL","Database",TRUE
"SYN_00004","Pandas","Pandas","Framework/Library",TRUE
"SYN_00004","PySpark","PySpark","Framework/Library",TRUE
"SYN_00004","Python 3","Python","Programming Language",TRUE
"SYN_00004","pytorch","PyTorch","Framework/Library",TRUE
"SYN_00005","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00005","postgres","PostgreSQL","Database",TRUE
"SYN_00005","MySQL","MySQL","Database",TRUE
"SYN_00005",".NET Core",".NET","Framework/Library",TRUE
"SYN_00006","FIGMA","Figma","Tool/Methodology",TRUE
"SYN_00006","wireframes","Wireframing","Tool/Methodology",TRUE
"SYN_00006","Design Tokens","Design Systems","Tool/Methodology",TRUE
"SYN_00006","interactive prototypes","Prototyping","Tool/Methodology",TRUE
"SYN_00006","User Research","User Research","Domain/Other",TRUE
"SYN_00007","Design Systems","Design Systems","Tool/Methodology",TRUE
"SYN_00007","wireframes","Wireframing","Tool/Methodology",FALSE
"SYN_00007","interactive prototypes","Prototyping","Tool/Methodology",FALSE
"SYN_00007","FIGMA","Figma","Tool/Methodology",TRUE
"SYN_00008","Requirements Analysis","Business Analysis","Domain/Other",FALSE
"SYN_00008","Sprint Planning","Project Management","Domain/Other",TRUE
"SYN_00008","SQL","SQL","Database",TRUE
"SYN_00008","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00009","Core Java","Java","Programming Language",TRUE
"SYN_00009","PostgreSQL","PostgreSQL","Database",TRUE
"SYN_00009","RESTful API","REST API","Tool/Methodology",TRUE
"SYN_00009","mysql","MySQL","Database",TRUE
"SYN_00009","node","Node.js","Framework/Library",TRUE
"SYN_00010","Python","Python","Programming Language",TRUE
"SYN_00010","power bi","Power BI","Tool/Methodology",TRUE
"SYN_00010","SQL","SQL","Database",TRUE
"SYN_00011","Java","Java","Programming Language",TRUE
"SYN_00011","Manual Testing","Manual Testing","Tool/Methodology",TRUE
"SYN_00011","Cypress","Cypress","Tool/Methodology",FALSE
"SYN_00011","JMeter","JMeter","Tool/Methodology",FALSE
"SYN_00011","Selenium","Selenium","Tool/Methodology",FALSE
"SYN_00012","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00012","TS","TypeScript","Programming Language",TRUE
"SYN_00012","react.js","React","Framework/Library",TRUE
"SYN_00012","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00013","JIRA","JIRA","Tool/Methodology",FALSE
"SYN_00013","Business Analysis","Business Analysis","Domain/Other",TRUE
"SYN_00013","Agile/Scrum","Agile","Tool/Methodology",FALSE
"SYN_00013","sql","SQL","Database",TRUE
"SYN_00014","spring-boot","Spring Boot","Framework/Library",FALSE
"SYN_00014","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00014","ReactJS","React","Framework/Library",TRUE
"SYN_00014",".NET Core",".NET","Framework/Library",TRUE
"SYN_00014","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00015","MySQL","MySQL","Database",FALSE
"SYN_00015","TS","TypeScript","Programming Language",TRUE
"SYN_00015","spring-boot","Spring Boot","Framework/Library",TRUE
"SYN_00015","Python3","Python","Programming Language",TRUE
"SYN_00015","Core Java","Java","Programming Language",TRUE
"SYN_00016","java","Java","Programming Language",FALSE
"SYN_00016","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00016","Python3","Python","Programming Language",FALSE
"SYN_00016","RESTful API","REST API","Tool/Methodology",TRUE
"SYN_00016","typescript","TypeScript","Programming Language",TRUE
"SYN_00017","Design Systems","Design Systems","Tool/Methodology",TRUE
"SYN_00017","Figma","Figma","Tool/Methodology",TRUE
"SYN_00017","wireframes","Wireframing","Tool/Methodology",TRUE
"SYN_00017","UX Research","User Research","Domain/Other",TRUE
"SYN_00018","PostgreSQL","PostgreSQL","Database",TRUE
"SYN_00018","React","React","Framework/Library",TRUE
"SYN_00018","python","Python","Programming Language",TRUE
"SYN_00018","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00018","TypeScript","TypeScript","Programming Language",TRUE
"SYN_00019","node","Node.js","Framework/Library",TRUE
"SYN_00019","TS","TypeScript","Programming Language",TRUE
"SYN_00019","react.js","React","Framework/Library",TRUE
"SYN_00020","sql queries","SQL","Database",FALSE
"SYN_00020","pytorch","PyTorch","Framework/Library",TRUE
"SYN_00020","Python","Python","Programming Language",TRUE
"SYN_00020","Power BI","Power BI","Tool/Methodology",TRUE
"SYN_00020","tensorflow","TensorFlow","Framework/Library",TRUE
"SYN_00021","PyTorch","PyTorch","Framework/Library",TRUE
"SYN_00021","Power BI","Power BI","Tool/Methodology",TRUE
"SYN_00021","Advanced SQL","SQL","Database",TRUE
"SYN_00021","Python","Python","Programming Language",TRUE
"SYN_00021","pandas","Pandas","Framework/Library",TRUE
"SYN_00021","PySpark","PySpark","Framework/Library",TRUE
"SYN_00022","Cisco Routing","Cisco","Tool/Methodology",TRUE
"SYN_00022","Windows Server","Windows Server","Tool/Methodology",TRUE
"SYN_00022","Linux","Linux","Tool/Methodology",TRUE
"SYN_00022","TCP/IP","Networking","Domain/Other",TRUE
"SYN_00022","Hardware Support","Hardware","Domain/Other",TRUE
"SYN_00023","TS","TypeScript","Programming Language",TRUE
"SYN_00023",".NET Core",".NET","Framework/Library",FALSE
"SYN_00023","MySQL","MySQL","Database",TRUE
"SYN_00023","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00024","REACT","React","Framework/Library",TRUE
"SYN_00024","c#","C#","Programming Language",TRUE
"SYN_00024","dot net",".NET","Framework/Library",TRUE
"SYN_00025","JIRA","JIRA","Tool/Methodology",FALSE
"SYN_00025","Playwright","Playwright","Tool/Methodology",TRUE
"SYN_00025","Cypress.io","Cypress","Tool/Methodology",TRUE
"SYN_00025","Java","Java","Programming Language",TRUE
"SYN_00025","manual QA","Manual Testing","Tool/Methodology",TRUE
"SYN_00026","NodeJS","Node.js","Framework/Library",FALSE
"SYN_00026","RESTful API","REST API","Tool/Methodology",TRUE
"SYN_00026","mysql","MySQL","Database",TRUE
"SYN_00026","Java","Java","Programming Language",TRUE
"SYN_00027","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00027","MySQL","MySQL","Database",TRUE
"SYN_00027","Python3","Python","Programming Language",TRUE
"SYN_00027","spring-boot","Spring Boot","Framework/Library",TRUE
"SYN_00028","Java","Java","Programming Language",TRUE
"SYN_00028","C#.NET","C#","Programming Language",TRUE
"SYN_00028","React","React","Framework/Library",TRUE
"SYN_00028","Python3","Python","Programming Language",TRUE
"SYN_00028","docker","Docker","Cloud/DevOps",TRUE
"SYN_00029","Terraform","Terraform","Cloud/DevOps",TRUE
"SYN_00029","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00029","Azure","Azure","Cloud/DevOps",TRUE
"SYN_00029","Amazon Web Services","AWS","Cloud/DevOps",FALSE
"SYN_00030","jmeter","JMeter","Tool/Methodology",TRUE
"SYN_00030","Postman","Postman","Tool/Methodology",TRUE
"SYN_00030","playwright","Playwright","Tool/Methodology",FALSE
"SYN_00030","selenium","Selenium","Tool/Methodology",TRUE
"SYN_00031","Selenium WebDriver","Selenium","Tool/Methodology",FALSE
"SYN_00031","Cypress.io","Cypress","Tool/Methodology",TRUE
"SYN_00031","Java","Java","Programming Language",TRUE
"SYN_00031","Playwright","Playwright","Tool/Methodology",TRUE
"SYN_00031","jira","JIRA","Tool/Methodology",TRUE
"SYN_00032","Java 17","Java","Programming Language",TRUE
"SYN_00032","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00032","RESTful API","REST API","Tool/Methodology",TRUE
"SYN_00032","mysql","MySQL","Database",TRUE
"SYN_00032",".NET Core",".NET","Framework/Library",TRUE
"SYN_00033","Manual Testing","Manual Testing","Tool/Methodology",TRUE
"SYN_00033","Cypress","Cypress","Tool/Methodology",FALSE
"SYN_00033","selenium","Selenium","Tool/Methodology",TRUE
