"job_id","source","source_url","collection_date","source_job_id","date_posted","original_title","job_title","career_category","seniority_level","company","location","work_mode","employment_type","original_experience","experience_min","experience_max","original_salary","salary_min","salary_max","currency","is_synthetic"
"SYN_00001","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-10-30","Cyber Security Intern - Trainee / Intern","Cyber Security Intern","Cyber Security","Intern","Axiata Digital Labs","Colombo","Hybrid","Internship","0-1 year or Undergraduate",0,1,"LKR 60,000 - 84,000",60000,84000,"LKR",TRUE
"SYN_00002","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-08-16","QA Lead","QA Lead","QA & Test Automation","Mid","LSEG Sri Lanka","Colombo","Hybrid","Full-time","Minimum 2+ years experience",2,5,"LKR 360,000 - 486,000",360000,486000,"LKR",TRUE
"SYN_00003","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-01-13","Associate Senior Software Engineer","Associate Senior Software Engineer","Software Engineering","Junior","WSO2","Colombo","Hybrid","Full-time","0-2 years relevant experience",0,2,"Competitive Package",NA,NA,NA,TRUE
"SYN_00004","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-01-01","ML / AI Engineer","Associate Data Analyst","Data & AI / ML","Junior","Virtusa Sri Lanka","Remote","Remote","Full-time","1-2 years relevant experience",1,2,"Competitive Package",NA,NA,NA,TRUE
"SYN_00005","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-04-09","Associate Associate Software Engineer","Associate Associate Software Engineer","Software Engineering","Junior","DirectFN","Colombo","Remote","Full-time","1-3 years relevant experience",1,3,"Competitive Package",NA,NA,NA,TRUE
"SYN_00006","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-06-12","Senior UI/UX Designer","Senior UI/UX Designer","UI/UX & Product Design","Mid","Sysco LABS Sri Lanka","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Negotiable",NA,NA,NA,TRUE
"SYN_00007","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-05-16","Associate UI/UX Intern","Associate UI/UX Intern","UI/UX & Product Design","Junior","MillenniumIT ESP","Kandy","On-site","Full-time","0-2 years relevant experience",0,2,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00008","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-08-24","Technical PM","Associate Scrum Master","Management & Business Analysis","Junior","Axiata Digital Labs","Kandy","On-site","Full-time","1-3 years relevant experience",1,3,"Competitive Package",NA,NA,NA,TRUE
"SYN_00009","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-11-24","Backend Engineer","Backend Engineer","Software Engineering","Mid","DirectFN","Colombo","On-site","Full-time","Minimum 2+ years experience",2,5,"LKR 280,000 - 392,000",280000,392000,"LKR",TRUE
"SYN_00010","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-11-29","Junior Data Analyst","Associate Data Engineer","Data & AI / ML","Junior","MillenniumIT ESP","Remote","Hybrid","Full-time","1-2 years relevant experience",1,2,"Negotiable",NA,NA,NA,TRUE
"SYN_00011","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-05-27","Associate QA","Associate QA Automation Engineer","QA & Test Automation","Junior","Dialog Axiata","Battaramulla","Hybrid","Full-time","1-2 years relevant experience",1,2,"Best in Industry",NA,NA,NA,TRUE
"SYN_00012","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-08-30","SE","Senior Software Engineer","Software Engineering","Mid","Rootcode","Galle","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Market Competitive",NA,NA,NA,TRUE
"SYN_00013","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2026-06-02","Associate Business Analyst","Associate Business Analyst","Management & Business Analysis","Junior","Brandix IT","Colombo","On-site","Full-time","1-2 years relevant experience",1,2,"Negotiable",NA,NA,NA,TRUE
"SYN_00014","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-10-17","Frontend Developer","Frontend Developer","Software Engineering","Mid","Axiata Digital Labs","Colombo","Remote","Full-time","Minimum 3+ years experience",3,5,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00015","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-02-18","Backend Engineer","Backend Engineer","Software Engineering","Mid","Zone24x7","Nawala","On-site","Full-time","Minimum 3+ years experience",3,6,"LKR 3e+05 - 390,000",3e+05,390000,"LKR",TRUE
"SYN_00016","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2023-02-25","Senior Software Engineer","Senior Software Engineer","Software Engineering","Senior","Sampath Bank IT","Battaramulla","On-site","Full-time","6 to 10 years commercial experience",6,10,"LKR 5e+05 - 650,000",5e+05,650000,"LKR",TRUE
"SYN_00017","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-11-21","UI/UX Designer","UI/UX Designer","UI/UX & Product Design","Mid","Tiqri Sri Lanka","Colombo","Remote","Full-time","Minimum 2+ years experience",2,4,"Market Competitive",NA,NA,NA,TRUE
"SYN_00018","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-04-01","Principal / Lead Software Developer","Lead Frontend Developer","Software Engineering","Lead","Sysco LABS Sri Lanka","Colombo","Hybrid","Full-time","8+ years leadership experience",8,NA,"LKR 1,050,000 - 1,312,500",1050000,1312500,"LKR",TRUE
"SYN_00019","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-01-27","Senior Frontend Developer","Senior Frontend Developer","Software Engineering","Senior","gapstars","Colombo","Hybrid","Full-time","5 to 9 years commercial experience",5,9,"Best in Industry",NA,NA,NA,TRUE
"SYN_00020","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2026-07-23","Data Engineer","Data Engineer","Data & AI / ML","Mid","WSO2","Battaramulla","On-site","Full-time","Minimum 2+ years experience",2,5,"LKR 220,000 - 319,000",220000,319000,"LKR",TRUE
"SYN_00021","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-09-11","Data Engineer","Data Engineer","Data & AI / ML","Mid","Surge Global","Remote","On-site","Full-time","Minimum 3+ years experience",3,6,"Market Competitive",NA,NA,NA,TRUE
"SYN_00022","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-04-25","Sr. IT Support Officer","Senior IT Support Specialist","IT Systems & Infrastructure","Senior","Creative Software","Colombo","Remote","Full-time","4 to 8 years commercial experience",4,8,"LKR 7e+05 - 910,000",7e+05,910000,"LKR",TRUE
"SYN_00023","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-05-05","Software Developer","Backend Engineer","Software Engineering","Mid","CodeGen International","Colombo","Remote","Full-time","Minimum 2+ years experience",2,5,"Competitive Package",NA,NA,NA,TRUE
"SYN_00024","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-05-20","Senior Frontend Developer","Senior Frontend Developer","Software Engineering","Senior","Axiata Digital Labs","Galle","Hybrid","Full-time","6 to 10 years commercial experience",6,10,"Market Competitive",NA,NA,NA,TRUE
"SYN_00025","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-11-17","Associate QA Lead","Associate QA Lead","QA & Test Automation","Junior","Tiqri Sri Lanka","Galle","Hybrid","Full-time","0-1 years relevant experience",0,1,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00026","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2026-07-21","Software Engineering Intern","Software Engineering Intern","Software Engineering","Intern","Creative Software","Nawala","Hybrid","Internship","0-1 year or Undergraduate",0,1,"Competitive Package",NA,NA,NA,TRUE
"SYN_00027","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-03-23","Sr. SE","Senior Full Stack Developer","Software Engineering","Senior","Sysco LABS Sri Lanka","Battaramulla","Hybrid","Full-time","4 to 8 years commercial experience",4,8,"LKR 5e+05 - 650,000",5e+05,650000,"LKR",TRUE
"SYN_00028","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2026-03-28","Full Stack Dev","Associate Backend Engineer","Software Engineering","Junior","Creative Software","Colombo","Hybrid","Full-time","1-2 years relevant experience",1,2,"LKR 110,000 - 154,000",110000,154000,"LKR",TRUE
"SYN_00029","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2026-05-27","DevOps Engineer","DevOps Engineer","Cloud & DevOps","Mid","Sysco LABS Sri Lanka","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,5,"Negotiable",NA,NA,NA,TRUE
"SYN_00030","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-09-30","Lead Senior QA Engineer","Lead Senior QA Engineer","QA & Test Automation","Lead","Sysco LABS Sri Lanka","Colombo","Hybrid","Full-time","8+ years leadership experience",8,NA,"Best in Industry",NA,NA,NA,TRUE
"SYN_00031","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2026-08-14","QA / Tester","QA Lead","QA & Test Automation","Mid","Dialog Axiata","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Market Competitive",NA,NA,NA,TRUE
"SYN_00032","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-09-29","Frontend Developer","Frontend Developer","Software Engineering","Mid","Creative Software","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Market Competitive",NA,NA,NA,TRUE
"SYN_00033","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-12-31","Associate Quality Assurance Analyst","Associate Quality Assurance Analyst","QA & Test Automation","Junior","hSenid Mobile Solutions","Colombo","Hybrid","Full-time","1-2 years relevant experience",1,2,"LKR 170,000 - 246,500",170000,246500,"LKR",TRUE
"SYN_00034","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-09-25","Senior QA Engineer","Senior QA Engineer","QA & Test Automation","Mid","DirectFN","Kandy","On-site","Full-time","Minimum 2+ years experience",2,5,"LKR 320,000 - 432,000",320000,432000,"LKR",TRUE
"SYN_00035","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-06-14","Cyber Security Intern - Trainee / Intern","Cyber Security Intern","Cyber Security","Intern","DirectFN","Remote","Hybrid","Internship","0-1 year or Undergraduate",0,1,"Best in Industry",NA,NA,NA,TRUE
"SYN_00036","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-08-12","Software Engineer","Software Engineer","Software Engineering","Mid","Dialog Axiata","Nawala","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Best in Industry",NA,NA,NA,TRUE
"SYN_00037","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-09-29","Data Engineer","Data Engineer","Data & AI / ML","Mid","Calcey Technologies","Colombo","On-site","Full-time","Minimum 3+ years experience",3,6,"LKR 240,000 - 348,000",240000,348000,"LKR",TRUE
"SYN_00038","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-08-14","Quality Assurance Analyst","Quality Assurance Analyst","QA & Test Automation","Mid","Pearson Lanka","Colombo","Hybrid","Full-time","Minimum 2+ years experience",2,4,"Best in Industry",NA,NA,NA,TRUE
"SYN_00039","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-09-15","Senior Technical Project Manager","Senior Technical Project Manager","Management & Business Analysis","Senior","Mitra Innovation","Colombo","Hybrid","Full-time","5 to 7 years commercial experience",5,7,"USD 1846 - 2308 (Pegged)",1846,2308,"USD",TRUE
"SYN_00040","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-07-14","Associate Associate QA Engineer","Associate Associate QA Engineer","QA & Test Automation","Junior","Axiata Digital Labs","Remote","Remote","Full-time","1-3 years relevant experience",1,3,"USD 764 - 993 (Pegged)",764,993,"USD",TRUE
"SYN_00041","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-12-08","QA Automation Engineer","QA Automation Engineer","QA & Test Automation","Mid","Creative Software","Galle","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Best in Industry",NA,NA,NA,TRUE
"SYN_00042","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-06-10","Senior Frontend Developer","Senior Frontend Developer","Software Engineering","Senior","Sysco LABS Sri Lanka","Remote","Hybrid","Full-time","6 to 10 years commercial experience",6,10,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00043","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-11-16","Cloud Engineer","Cloud Engineer","Cloud & DevOps","Mid","Virtusa Sri Lanka","Nawala","On-site","Full-time","Minimum 2+ years experience",2,5,"Competitive Package",NA,NA,NA,TRUE
"SYN_00044","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-04-18","Senior Tech Lead","Senior Tech Lead","Software Engineering","Senior","DirectFN","Colombo","Hybrid","Full-time","5 to 9 years commercial experience",5,9,"LKR 550,000 - 715,000",550000,715000,"LKR",TRUE
